verified,profile_location,profile_name,profile_image,account_date,profile_desc,fav_count,retweet_count,tweet_location,text,media,rumour_label
False,The 5th Dimension,The Illuminati,https://pbs.twimg.com/profile_images/473693059528810496/XdSmVmA0_normal.jpeg,Thu Nov 14 10:39:06 +0000 2013,नमस्ते. Open Your Third Eye. 第三只眼,141,174,,Mike Brown does not have to be perfect for his life to have value. #MikeBrown is not on trial. He is a homicide victim.  #Ferguson,False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",59,104,,"The occasional police car drives through and some shouts of ""F-ck the Police!"" can be heard. But back to peaceful when they leave. #Ferguson",False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",40,144,,The crowd has forced the police car to reverse. #ferguson https://t.co/B9YqGhq0hZ,False,False
True,"Los Angeles, CA",Kathy Griffin,https://pbs.twimg.com/profile_images/583058075419979777/bDo-4rio_normal.jpg,Tue Feb 17 23:54:04 +0000 2009,"Two-time Emmy award and Grammy award-winning comedian. Coming to a city near YOU!  For ticket info and to purchase tickets, click on the link above.",196,123,,Yessss! RT @PresReed: Mother/Daughter team in #Ferguson. Daughter just took bar. Will b civil rights Atty http://t.co/jJBa3qTHmg,True,False
False,外地,Christina Xu,https://pbs.twimg.com/profile_images/528979695635677185/--sK5EYd_normal.jpeg,Sat Apr 26 19:09:53 +0000 2008,"Side-eye as a Service. Now: @ea1co @awesomefound @svaixd @anigifanigif, ex: @roflcon @breadpig",62,165,,"On some Tiananmen shit. RT @sebwalker: Military-style police: 3 APCs, ~100 officers, high-powered rifles #Ferguson http://t.co/JK0ZBrnEIO",True,False
False,New York,Shirin Barghi,https://pbs.twimg.com/profile_images/500532240007589888/tQxtqGrb_normal.jpeg,Sat Dec 19 07:33:41 +0000 2009,Journalist. Filmmaker. Humans of Tehran Founder. Hailing from Iran aka 'Eye-Ran' aka 'The Islamic Republic' aka 'The Axis of Evil',41,126,,"""Mom, I'm going to college."" #AmadouDiallo #lastwords #ferguson #michealbrown #policeagression http://t.co/B0WbHO1BCU",True,False
False,LA,Khaled Bey,https://pbs.twimg.com/profile_images/579122850646372352/MIdOlpdI_normal.jpg,Tue Oct 29 15:34:50 +0000 2013,Law Professor  ·  Critical Race Theorist  ·  @AJEnglish Columnist ·  Detroiter,93,151,,When #Ferguson is just a town again - not a Twitter trend or a news story - a mother will still be without her son. http://t.co/mieUXka06T,True,False
True,San Francisco,Sebastian Walker,https://pbs.twimg.com/profile_images/1120088581/jeremy2_002_normal.jpg,Sun Apr 19 02:03:17 +0000 2009,"Correspondent for @AJFaultLines. Formerly based in Haiti & Iraq. All views mine, not Al Jazeera's. RTs ≠ endorsements",45,278,,#Ferguson heavily armed police in military gear arriving on armed personnel carriers now http://t.co/GbGdrhZBlM,True,False
False,Massachusetts,RightWingWatch Fan,https://pbs.twimg.com/profile_images/378800000740834093/aa0ba760950116589c90a0164d6f4ff3_normal.jpeg,Tue Feb 01 07:40:04 +0000 2011,"I am an unaffiliated fan of RightWingWatch & People for The American Way. I share their articles, & other articles about issues and candidates I care about.-Ian",47,112,,No one should live in a town where militarized police point loaded weapons at unarmed citizens #Ferguson http://t.co/nk0Ugf0tpR #morningjoe,True,False
False,"New York, New York",Citizen Radio,https://pbs.twimg.com/profile_images/280415726/CRLogo300x300_normal.jpg,Wed Jun 24 17:16:31 +0000 2009,Independent media that won't lead you to war. On iTunes and Stitcher. Hosted by @AllisonKilkenny and @JamieKilstein. #NEWSFAIL preorder http://t.co/NytPQaxrGI,17,883,,"Remembering our friend Robin Williams, Updates on #Ferguson and #MikeBrown http://t.co/QBQJAuhb4v",False,False
False,,Southeast ProgReport,https://pbs.twimg.com/profile_images/472051801068273664/yCExAUhl_normal.jpeg,Thu May 29 16:23:35 +0000 2014,"Twitter of The Southeast Progress Report, a nonpartisan news and policy source focused on the Southeast.",51,154,,"Protestors in #Ferguson refuse to move, have put their hands up in front of police. #MikeBrown http://t.co/9TyLGy5cRU",True,False
False,"San Diego, CA",Kim Moore,https://pbs.twimg.com/profile_images/477902911217745920/WDaYmM2r_normal.jpeg,Wed Mar 11 21:14:50 +0000 2009,"Servant Leader. Activist. Public Speaker. Freedom Fighter. Writer. 

I'm here to expose injustice.
Instagram: http://t.co/aPJGx8akpZ",70,256,,"Again, WATCH: #Ferguson Police Fire Tear Gas on Protesters with ""Hands Up"" in Their Own Backyard http://t.co/BarqIACZw5",False,False
True,St. Louis,Casey Nolen KSDK,https://pbs.twimg.com/profile_images/489440256286937088/k7Y8nVhJ_normal.jpeg,Fri May 09 16:51:50 +0000 2008,@ksdknews Multimedia Journalist : @theninenetwork Host of #StayTunedSTL http://t.co/fx4hH3lN9N,18,100,,Crowd of about 250 ignoring order to disperse from W Florissant. #ferguson https://t.co/XsS38XIGPe,False,False
False,,Trayvon Martin,https://pbs.twimg.com/profile_images/526618256375689216/0BMLlFNS_normal.png,Sat Jun 27 03:24:34 +0000 2009,"The Official Website | http://t.co/lkAAfk2rH5 |
The Trayvon Martin Foundation c/o The Miami Foundation 200 S Biscayne Boulevard Ste 505 Miami, FL 33131",515,1988,,"""if you Retweet or Screenshot. Just spread the word we need #Justice"" #ferguson #stlouis #MO  #uniteblue #libcrib #p2 http://t.co/78QURveWvK",True,False
True,london/paris/nyc,umair haque,https://pbs.twimg.com/profile_images/427316127916494848/idsuKJeo_normal.jpeg,Mon Apr 07 11:32:29 +0000 2008,"Author, economist, human.",448,1221,,Tanks. Military police. Occupation. Media blackout. No fly zone. In...a suburb. This is America in 2014. #Ferguson,False,False
False,Worldwide ,Anonymous ,https://pbs.twimg.com/profile_images/1825992334/3210_normal.jpg,Sun Dec 05 01:28:28 +0000 2010,"Whether you are Christian, whether you are a Muslim, whether you are an atheist, you demand your goddamn rights. (Unknown Egyptian Man 2011)",210,235,,Don't Worry We're From the Internet....  #Ferguson http://t.co/wb8CD2YAOr,True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",133,269,,NO VIOLENCE! JUST JUSTICE! #ferguson https://t.co/3R6rTtmvzW,False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",30,150,,Protestors at the #Ferguson Police Dept. https://t.co/0gAGopdQ8u,False,False
False,#SaveTheAWC,Dr. Goddess,https://pbs.twimg.com/profile_images/563467706876583936/P3jVJkrd_normal.jpeg,Sat Jan 24 23:05:24 +0000 2009,Digital Strategist | Smartmouthed.us | SocialCourtTV |SiriusXM| American & Africana Studies Scholar. Artist. RealityTV Snark. #AskaSista drgoddessarts@gmail.com,61,299,,"After the whistleblower revealed what was happening, he was summarily harassed, got drug tests, car taken &amp; transferred. #Ferguson #StLouis",False,False
True,"Washington, D.C.",The Root,https://pbs.twimg.com/profile_images/517418757702963200/MfhBCTzG_normal.jpeg,Thu Mar 12 18:09:36 +0000 2009,The Root is a digital magazine that provides thought-provoking commentary and news from a variety of black perspectives. Tweets by @Terr.,60,201,,"#Ferguson, MO is in protest after a cop kills an unarmed black teen: http://t.co/xirnS3duFB http://t.co/T6Dp3AQbgE",True,False
False,STL,ShordeeDooWhop,https://pbs.twimg.com/profile_images/590508033215565825/a1l0KHvZ_normal.jpg,Sat Mar 23 15:38:36 +0000 2013,"#FindACureForLupus 

Check the link in the bio for all my fav workout items & weightloss updates!",57,249,,"RT @PDPJ: #Ferguson picture from earlier in the day, high powered rifles trained on protesters http://t.co/qUkG9ztaQt",True,False
False,NYC,WordSmiff,https://pbs.twimg.com/profile_images/577073968055713792/XlP78cOW_normal.jpeg,Mon Jun 08 08:36:37 +0000 2009,"http://t.co/ykw2WB73rL
@TheShopBlog Founder! 
#BOEII out now!
http://t.co/I9pie0wtHK",41,102,,The City Is Ours #NYC #Ferguson #HandsUpDontShoot https://t.co/0XQAlczZVo,False,False
False,Cyberspace,JRehling,https://pbs.twimg.com/profile_images/378800000009024816/f4ca82b044628cea038e07b09044de94_normal.jpeg,Fri Jul 11 00:01:29 +0000 2008,Help me make your Twitter dreams come true.,191,320,,"It's incredibly upsetting hearing about the execution of children by the authorities in Iraq, Gaza, and Missouri. #MikeBrown #Ferguson",False,False
False,Global Revolution,Anonymous Operations,https://pbs.twimg.com/profile_images/581147603401850880/RPn4CCjL_normal.png,Fri Apr 26 13:27:49 +0000 2013,"Official #YAG Account Worldwide Operations, News, IT, Media, Occupy, General Information, Global Revolution. Back up @YAGBackUp #OpFerguson",22,100,,"Overkill in #Ferguson. Officer won't answer my question about why this is needed. http://t.co/izk1lrzB7x""",True,False
True,"Atlanta, GA",Big Boi,https://pbs.twimg.com/profile_images/577269996407099392/kqHm1hHp_normal.jpeg,Mon Apr 06 23:50:23 +0000 2009,,46,209,,RT .@FOX2now: The #STL SWAT team has weapons drawn in #Ferguson at a protest in broad daylight with media attending http://t.co/xVblIjQMwH,True,False
True,Los Angeles,Alyssa Milano,https://pbs.twimg.com/profile_images/570669792551526400/WFQW7Ro8_normal.jpeg,Thu Mar 26 00:34:20 +0000 2009,"☮, ♥, and BASEBALL. I tweet a lot. Consider yourself forewarned. My other accounts➛ @AlyssaDotCom @TouchByAM!",114,120,,9 Powerful Photos That Show #Ferguson Is Pretty Much Being Treated Like A War Zone http://t.co/LXKipJ2I6Q,False,False
False,PSC17,                Cali,https://pbs.twimg.com/profile_images/518940016777502720/lDn2zo_c_normal.png,Sun May 09 19:13:22 +0000 2010,MarcusTiasiahArod&TANK,39,132,,"""Don't shoot! Don't shoot!"" #ferguson  https://t.co/HJk5k2e8tI",False,False
False,London,Paul Joseph Watson,https://pbs.twimg.com/profile_images/378800000273854586/6ded2a3b4fe2e4746801b9380c51de20_normal.jpeg,Mon Jan 05 20:04:23 +0000 2009,"http://t.co/Zp62v5HY7T Editor-at-Large https://t.co/ppluIGHGIL
Public PGP Key: http://t.co/WkhsjJspXo
CA3F 15A0 F167 307F 86EA 71E2 602F 3B74 6E2E 6EAC",72,132,,"While the initial looting in #Ferguson was deplorable, it's clear the town is now the victim of a huge militarized police state exercise.",False,False
False,KY,K Smith,https://pbs.twimg.com/profile_images/529818780856111104/eG7xCQ2L_normal.png,Sat Jun 18 18:33:09 +0000 2011,All that is necessary for the triumph of evil is for good people to do nothing. ~ Edmund Burke #Democrat #Obama #UniteBlue #libcrib,364,766,,This Cartoon Says It All: via @BennettCartoons via Chattanooga Times Free Press #Ferguson #UniteBlue #libcrib #KY http://t.co/A5XHpJPq75,True,False
False,,Omar Suleiman,https://pbs.twimg.com/profile_images/578226362684604416/ofXVADKr_normal.png,Thu Aug 23 18:43:10 +0000 2012,"Director of Islamic Learning Foundation in Texas, Resident Scholar at VRIC, Instructor for Mishkah, Bayyinah, AlMaghrib, & work w/ all people for good causes",106,290,,Protesters in #Palestine and #Ferguson shot with the same teargas canisters. wow. #FreePalestine #JusticeForMikeBrown http://t.co/BFsk31CK1A,True,False
False,#TWIBnation,Elon James White,https://pbs.twimg.com/profile_images/582966502640365568/tfWzpJhn_normal.jpg,Wed Mar 21 05:53:23 +0000 2007,"Host, #ABLACKSHOW. CEO, @TWIBNation. Media Dir. @netroots_nation. Writer. Professionally funny. Habitual creator. -- @VALIDmag @TWIB_FM @WeNerdHard #TWIBnation",21,161,,"Police are demanding protesters disperse. ""this is not up for discussion. Return to your vehicles. Return to your homes."" #Ferguson",False,False
True,"Port Arthur, TX",Bun B,https://pbs.twimg.com/profile_images/521276189428961280/wVF1W7IX_normal.jpeg,Sun Jan 04 20:41:22 +0000 2009,Trill OG #TheEpilogue Available Now: http://t.co/pOMSZG7eFM  http://t.co/uTErV6Bveb  |  http://t.co/GAiRNbfpZC  booking@doubledoseent.com,221,703,,Rest in Peace Mike Brown. #Ferguson,False,False
True,,Mother Jones,https://pbs.twimg.com/profile_images/451825504207638528/2kBkscYK_normal.jpeg,Wed Dec 31 17:21:13 +0000 2008,"Investigative journalism, politics, chart-tastic, and sometimes sarcastic.  We're the nonprofit news organization that brought you the 47 percent video.",56,152,,Exactly how often do police shoot unarmed black men? http://t.co/m5X6ICFtdv #Ferguson http://t.co/elWTCmN3ZN,True,False
True,"Washington, DC",Ryan J. Reilly,https://pbs.twimg.com/profile_images/578772539079528448/WxamhJap_normal.jpeg,Fri Jul 27 19:01:55 +0000 2007,"Justice Reporter for @HuffPostPol. Previously at @TPM and @MainJustice. #DOJ, #SCOTUS, #Guantanamo, #FOIAs, etc. 202-527-9261 / ryan.reilly@huffingtonpost.com",221,276,,"AG Eric Holder called Ron Johnson this afternoon, called approach a “model of community-based policing.” #ferguson",False,False
False,"PO Box 2258 Stuart, FL 34995",Derrick Young D.Min.,https://pbs.twimg.com/profile_images/584984499664072704/49P34AzU_normal.jpg,Mon Mar 30 23:39:58 +0000 2009,"Family Man, Archbishop of @Abundantlifeif, Radio Show Host, Chancellor, Prophet, Entrepreneur. Follow me on instagram @DerrickLYoung Office number 772-324-9040.",2,178,,Justice must be served!  #Ferguson #MikeBrown,False,False
False,,Will McAvoy,https://pbs.twimg.com/profile_images/378800000021193684/9b52ffcb02acec50896fdce23de2d477_normal.jpeg,Mon Jun 25 03:53:02 +0000 2012,Host of News Night on ACN. Fighting the good fight. Uncensored. Unfiltered. Not affiliated with @HBO or The #Newsroom,60,119,,"Right now the United States has a stronger militarized force in #Ferguson, Missouri than it does in Baghdad.",False,False
True,wesley.lowery@washpost.com,Wesley Lowery,https://pbs.twimg.com/profile_images/492297863536201728/seCp1Jk4_normal.jpeg,Tue May 20 22:42:46 +0000 2008,"Covering Congress and National Politics for the Washington Post. Formerly of Boston Globe & LATimes. I'm not a writer, I just tweet a lot.",96,346,,"Lawyer for Dorian Johnson, eyewitness to #MichaelBrown shooting, tells me they will meet with both FBI and county prosecutor today #Ferguson",False,False
False,Over the rainbow,Patricia,https://pbs.twimg.com/profile_images/530858251051864064/XeBl7jVN_normal.jpeg,Fri Dec 12 01:51:20 +0000 2008,"Just another nice Catholic girl radicalized by Twitter. Progressive Populist. Hip BB. What we think, we become. #UniteBlue #StandWithUnions #Solidarity",150,486,,There's a town that's a no-fly-zone with a media blackout right in the middle of our country. Let that sink in. #Ferguson,False,False
True,Everywhere,CNN International,https://pbs.twimg.com/profile_images/507110899568504832/d0aux-Su_normal.png,Sat Mar 24 10:48:14 +0000 2007,"Breaking news from around the world, plus business, sports, entertainment and travel. We #gothere.",453,847,,Are these cops or soldiers? Experts say #Ferguson police tactics have made tensions worse http://t.co/Bend3mL6SF http://t.co/DNnPmsswO9,True,False
False,,Walter Katz,https://pbs.twimg.com/profile_images/550565999397720064/a7DizkSY_normal.jpeg,Wed Apr 21 19:44:27 +0000 2010,Oversight lawyer at the intersection where state and human security meet. (Opinions are mine alone. RTs are not endorsements.),232,393,,The shooting in #Ferguson highlights why the federal government should be underwriting body cams for all cops rather than military gear.,False,False
False,,başbakan Davutoğlu,https://pbs.twimg.com/profile_images/498024437854113792/DCULEtMy_normal.jpeg,Sat Jun 15 20:13:47 +0000 2013,"12. Cumhurbaşkanı=RTE,62.başbakan=Davutoğlu,DİB=Hakan Fidan  --------FAN -parody account",1025,1053,,"there is #Ferguson (#USA) not #Syria...#journalists was arrested,protesters was raided #FergusonRiot  #OccupyFerguson http://t.co/6HUtNiw1fW",True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",23,102,,The anger and tension is definitely worse than last night. #Ferguson,False,False
